# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,0.7359706362180812,0,3.0,2.027870690887073,0.0,0.0,0.0
 0.08986891680713319,1.0121136338875754,3.0001556095279325,0.7359706362180812,0.26960675042139953,2.9999999999999996,2.027870690887073,0.0,37.56140027850503,0.0
 0.12770567307750047,1.0244533580057644,3.0006204167869783,2.1571721837295823,0.3831170192325014,3.000000000000001,1.895742819490274,0.0,45.97306375506402,0.0
 0.15716400983640638,1.0370174060377602,3.0013913897900086,3.5114621776649093,0.47149202950921915,3.0,1.771777324574934,0.0,51.20987480391169,0.0
 0.18235940543890714,1.0498040116667569,3.0024654965498954,4.801715232104,0.5470782163167214,2.999999999999999,1.655765919838044,0.0,54.58315399727539,0.0
 0.20487755034801886,1.062811408575948,3.00383970507951,6.030826603411008,0.6146326510440566,3.0000000000000036,1.5474230957383566,0.0,56.70046988923478,0.0
 0.22552724929407514,1.0760378304485267,3.0055109833917255,7.201674236723636,0.6765817478822254,2.9999999999999947,1.4464098800836813,0.0,57.91686110043703,0.0
 0.24478614476904176,1.0894815109676874,3.0074762994994124,8.317089010895112,0.7343584343071252,3.0,1.3523530888987205,0.0,58.46538633547342,0.0
 0.262963446756905,1.1031406838166233,3.0097326214154436,9.379831994152104,0.7888903402707148,2.999999999999997,1.2648606024889344,0.0,58.50986365520307,0.0
 0.2802724189588387,1.1170135826785286,3.0122769171526897,10.392577597698946,0.840817256876516,3.0,1.1835332322346483,0.0,58.17055088450132,0.0
 0.2968671392370838,1.1310984412365963,3.015106154724023,11.35790161805867,0.8906014177112512,2.9999999999999964,1.1079737273510346,0.0,57.538306915437445,0.0
 0.3128629463072839,1.1453934931740204,3.018217302142316,12.278273274623967,0.9385888389218515,3.0,1.0377934285011652,0.0,56.683136191341035,0.0
 0.32834863131996794,1.1598969721739945,3.0216073274204387,13.156050467214145,0.9850458939599036,2.9999999999999964,0.972617018084517,0.0,55.65970635966073,0.0
 0.343394113576804,1.1746071119197123,3.025273198571265,13.993477591669127,1.0301823407304118,3.0000000000000036,0.9120857556068281,0.0,54.51110272147368,0.0
 0.3580554894154391,1.1895221460943675,3.029211883607665,14.792685356047095,1.074166468246317,2.999999999999996,0.8558595266332033,0.0,53.271489139969034,0.0
 0.37237847512958483,1.2046403083811537,3.0334203505425115,15.555692133970142,1.1171354253887542,2.999999999999996,0.8036179767729491,0.0,51.96805495252633,0.0
 0.386400826749716,1.2199598324632643,3.037895567388676,16.284406473528765,1.1592024802491476,2.999999999999996,0.7550609533847348,0.0,50.62247553832737,0.0
 0.400154084970692,1.2354789520238936,3.04263450215903,16.98063045139242,1.2004622549120756,2.999999999999996,0.7099084334675669,0.0,49.252029765004615,0.0
 0.4136648615515288,1.2511959007462345,3.0476341228664454,17.646063621700126,1.240994584654586,2.999999999999996,0.6679000800979185,0.0,47.87046829006611,0.0
 0.42695580607520955,1.2671089123134813,3.052891397523794,18.28230736006601,1.2808674182256283,3.0000000000000084,0.6287945390489358,0.0,46.488696599568456,0.0
 0.44004634483947314,1.2832162204088273,3.0584032941439476,18.89086944500275,1.320139034518419,2.9999999999999916,0.5923685621718028,0.0,45.11531758962384,0.0
 0.45295325406366865,1.2995160587154664,3.0641667807397783,19.473168753752777,1.3588597621910055,2.9999999999999956,0.5584160241075574,0.0,43.75706595055822,0.0
 0.4656911104977011,1.3160066609165921,3.0701788253241578,20.03053997780548,1.3970733314931028,2.999999999999991,0.5267468823690702,0.0,42.41915811872529,0.0
 0.478272649883689,1.3326862606953982,3.0764363959099574,20.564238286396666,1.4348179496510665,3.0000000000000044,0.49718611801895674,0.0,41.10557562965403,0.0
 0.49070905517674024,1.3495530917350782,3.0829364605100493,21.075443884731218,1.4721271655302202,3.0,0.46957268424989385,0.0,39.81929548244836,0.0
 0.50301019053886,1.3666053877188258,3.089675987137305,21.565266428485057,1.5090305716165795,3.000000000000009,0.4437584819685976,0.0,38.562478037618874,0.0
 0.515184792983598,1.3838413823298348,3.096651943804597,22.034749267877007,1.5455543789507935,3.0,0.4196073756365195,0.0,37.336620672397,0.0
 0.5272406305981259,1.4012593092512986,3.103861298524796,22.48487350377865,1.5817218917943772,3.0,0.39699425810742167,0.0,36.14268369700025,0.0
 0.5391846341330825,1.4188574021664109,3.1113010193107744,22.91656184561844,1.617553902399247,2.9999999999999907,0.37580416904743874,0.0,34.98119368894958,0.0
 0.5510230071828977,1.4366338947583661,3.1189680741754042,23.33068226623606,1.6530690215486923,2.9999999999999907,0.35593147003323644,0.0,33.852328399323056,0.0
 0.5627613190147049,1.4545870207103566,3.1268594311315563,23.72805145322006,1.6882839570441142,3.0,0.33727907630079806,0.0,32.75598655964847,0.0
 0.5744045832288254,1.472715013705577,3.1349720581921035,24.109438059328227,1.7232137496864754,3.0,0.3197577447317222,0.0,31.691845291556117,0.0
 0.5859573247691944,1.4910161074272206,3.1433029233699172,24.47556575691894,1.7578719743075826,3.0000000000000098,0.3032854160685827,0.0,30.659407320331354,0.0
 0.5974236372924594,1.5094885355584813,3.1518489946778687,24.827116103031937,1.7922709118773774,2.9999999999999805,0.2877866090953931,0.0,29.658039779599406,0.0
 0.6088072325100257,1.5281305317825522,3.1606072401288303,25.16473122282937,1.8264216975300762,3.0,0.2731918638991971,0.0,28.68700607499972,0.0
 0.6201114828094791,1.5469403297826279,3.1695746277356744,25.489016319843113,1.8603344484284365,2.9999999999999902,0.25943723129900764,0.0,27.745492014314006,0.0
 0.6313394582196109,1.5659161632419012,3.1787481255112713,25.80054202192184,1.894018374658832,3.0000000000000098,0.24646380523063005,0.0,26.832627191560327,0.0
 0.6424939585913205,1.585056265843566,3.188124701468494,26.099846571904042,1.927481875773961,3.0000000000000098,0.23421729493098992,0.0,25.94750243822026,0.0
 0.6535775417134477,1.6043588712708163,3.1977013236202136,26.387437871989654,1.9607326251403425,3.0,0.22264763412847227,0.0,25.08918402735404,0.0
 0.6645925479595176,1.6238222132068456,3.207474959979302,26.66379539075976,1.9937776438785522,3.0,0.21170862404633017,0.0,24.25672517328838,0.0
